Sample,Actual,Predicted,Error,Squared_Error
12201,-1.2689324617385864,0.3190712279738078,-1.5880036897123944,2.5217557185401787
12202,0.2920275330543518,0.45499375169062617,-0.16296621863627436,0.026557988416605977
12203,-0.3934818506240845,0.5272440564726122,-0.9207259070966967,0.8477361959990349
12204,-1.2689324617385864,-1.100114949013765,-0.16881751272482148,0.028499352602595264
12205,0.3474521040916443,-0.04214455028530098,0.38959665437694524,0.15178555310170894
12206,0.32469406723976135,-0.3343612867745319,0.6590553540142933,0.4343539596549054
12207,-1.2689324617385864,-0.6983125188884763,-0.5706199428501101,0.3256071191782629
12208,0.6505420804023743,0.6625510927713844,-0.012009012369010086,0.00014421637807903722
12209,-1.2689324617385864,-1.1763839781211831,-0.09254848361740331,0.008565221819880769
12210,1.4704949855804443,0.6065922265106037,0.8639027590698406,0.7463279771284831
12211,0.541660487651825,-0.14335591090972913,0.685016398561554,0.4692474662982419
12212,-1.2689324617385864,-0.7687747331822311,-0.5001577285563553,0.2501577534346528
12213,0.9387837052345276,-0.026666265629945767,0.9654499708644734,0.9320936462422125
12214,-0.08566650003194809,-0.5255920064673579,0.43992550643540984,0.19353445121245183
12215,1.2683372497558594,1.0508019786933784,0.21753527106248094,0.04732159415622706
12216,1.1346548795700073,0.6251121804896449,0.5095426990803624,0.2596337621861008
12217,0.7135591506958008,-0.6386214571482924,1.3521806078440932,1.8283923962296214
12218,0.7725992798805237,0.346311031232037,0.4262882486484867,0.18172167093579403
12219,-1.2689324617385864,-0.8060275932680553,-0.46290486847053114,0.21428091725371973
12220,-0.6040285229682922,-0.35352335693082254,-0.2505051660374697,0.06275283821146026
12221,-1.2689324617385864,-1.1945651721760575,-0.07436728956252892,0.005530493756877022
12222,0.45651018619537354,-0.6088284106530703,1.0653385968484437,1.1349463259350108
12223,0.02063709869980812,0.13102344548588601,-0.1103863467860779,0.01218514555677625
12224,-0.7770588397979736,0.27318525328614374,-1.0502440930841175,1.1030126550580803
12225,-0.5030905604362488,-0.7098134859115176,0.20672292547526883,0.042734367917053546
12226,-1.2689324617385864,-1.1759229084604517,-0.09300955327813476,0.008650777000998188
12227,-0.26658332347869873,-0.43964522856883037,0.17306190509013164,0.02995042299342573
12228,-1.2689324617385864,-1.1749332316074408,-0.09399923013114564,0.008835855265248079
12229,1.0337073802947998,0.19224275614194344,0.8414646241528564,0.7080627137007078
12230,0.39158737659454346,0.5497794171416936,-0.1581920405471502,0.025024721692471212
12231,-0.2806651294231415,-0.4438791153386644,0.16321398591552294,0.026638805198432522
12232,0.04498933255672455,0.7824822506181408,-0.7374929180614163,0.5438958041907428
12233,0.848351001739502,0.6210006578579403,0.2273503438815616,0.05168817886306432
12234,-1.2689324617385864,-1.1824982976261296,-0.08643416411245686,0.007470864725819125
12235,0.8771873712539673,0.5689174572455926,0.30826991400837467,0.09503033988273071
12236,1.0353082418441772,0.3582104862873826,0.6770977555567946,0.4584613705800488
12237,-1.2689324617385864,-0.518269987630427,-0.7506624741081594,0.5634941500341831
12238,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12239,-0.1490555852651596,0.15518184433721352,-0.3042374296023731,0.09256041357105893
12240,-1.1392170190811157,-0.7642837548267155,-0.3749332642544002,0.1405749526444599
12241,0.8963117599487305,-0.6626645992525771,1.5589763592013077,2.430407288548565
12242,0.5757630467414856,0.4321500631966584,0.1436129835448272,0.02062468904264681
12243,-0.7698680758476257,0.4019414088860491,-1.1718094847336749,1.3731374685118005
12244,-0.6724303364753723,-0.13377799872668814,-0.5386523377486842,0.2901463409621225
12245,1.4475135803222656,0.7138454793770355,0.7336681009452302,0.5382688823445805
12246,1.1310203075408936,1.0011579685964649,0.12986233894442867,0.016864227076117674
12247,0.05230994522571564,0.08891224982988552,-0.03660230460416988,0.0013397287023364359
12248,1.540916919708252,0.45500186753736793,1.085915052170884,1.1792115005312938
12249,0.5275196433067322,-0.749381558844724,1.276901202151456,1.6304766800558337
12250,0.7526981830596924,0.10402488405392782,0.6486732990057645,0.42077704884302203
12251,-1.2689324617385864,0.06250922904113485,-1.3314416907797213,1.772736975946363
12252,0.1286543309688568,0.27269718212779215,-0.14404285115893534,0.020748342969995198
12253,0.7036277651786804,0.5533704414951128,0.1502573236835676,0.0225772633205484
12254,-1.2689324617385864,-1.1279147655000767,-0.14101769623850968,0.01988599065241659
12255,-1.2689324617385864,-0.6048566921572649,-0.6640757695813215,0.44099662774502446
12256,-1.2689324617385864,-0.7348381766923053,-0.5340942850462811,0.28525670531909814
12257,-1.2689324617385864,-1.1952985549353186,-0.07363390680326787,0.005421952231112338
12258,1.7531273365020752,0.6572122024596754,1.0959151340423998,1.2010299810231713
12259,0.42350542545318604,-0.5727246510482299,0.9962300765014159,0.9924743653260171
12260,1.0116959810256958,-0.3422912153946297,1.3539871964203254,1.8332813280701727
12261,1.3053900003433228,-0.08958335670307152,1.3949733570463942,1.945950666869287
12262,-0.8522788286209106,-0.728344601508706,-0.1239342271122047,0.015359692649899535
12263,-0.005858117714524269,-0.7233335197287508,0.7174754020142265,0.514770952495476
12264,-0.0367998369038105,0.6536199595784746,-0.6904197964822851,0.47667949537464
12265,-0.2935302257537842,-0.36267402454425623,0.06914379879047206,0.004780864911177285
12266,0.5670245885848999,0.33452324820949864,0.23250134037540127,0.0540568732763582
12267,0.8499419093132019,0.819910064026784,0.03003184528641789,0.0009019117313073405
12268,0.6511192321777344,0.28812078298354377,0.3629984491941906,0.13176787411738738
12269,-1.2689324617385864,-1.1985131802530826,-0.0704192814855038,0.0049588752049346185
12270,0.6667768359184265,0.3017880088759989,0.36498882704242763,0.13321684386580715
12271,-1.0808765888214111,-0.5854529179645146,-0.49542367085689654,0.24544461364532255
12272,1.5023181438446045,0.35782389514392754,1.1444942487006768,1.3098670853089267
12273,-1.2689324617385864,-1.1966192096331534,-0.07231325210543305,0.005229206430063917
12274,-1.2689324617385864,-0.2642660413112762,-1.0046664204273101,1.0093546163342246
12275,0.9500534534454346,0.5258965123792949,0.42415694106613966,0.17990911065458468
12276,-1.2689324617385864,-1.0822239581444706,-0.18670850359411584,0.03486006531435397
12277,-1.2689324617385864,-1.1044195714166696,-0.16451289032191685,0.027064491082071044
12278,0.8733780980110168,0.4171189015956722,0.4562591964153446,0.20817245431357603
12279,-1.2689324617385864,-0.9021121237985906,-0.3668203379399958,0.1345571603264127
12280,-1.2689324617385864,-1.1972002361047875,-0.07173222563379889,0.005145512194378234
12281,1.4751206636428833,-0.1164078314365415,1.5915284950794248,2.532962950649779
12282,-1.2689324617385864,-1.197312742582326,-0.07161971915626042,0.0051293841720216156
12283,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12284,-1.0972501039505005,-1.1908779563503662,0.09362785239986571,0.008766174745011039
12285,0.006322568282485008,0.6099661822854792,-0.6036436140029942,0.3643856127265958
12286,0.2666642665863037,-0.186729424188991,0.4533936907752947,0.20556583883484353
12287,0.037874575704336166,-0.12683281328600918,0.16470738899034534,0.027128523988016934
12288,0.8738620281219482,0.8862904246146516,-0.01242839649270333,0.00015446503937984046
12289,0.2072601169347763,-0.24956102292159435,0.45682113985637063,0.20868555381967374
12290,0.553203284740448,0.7196768827663755,-0.16647359802592754,0.027713458839698106
12291,-1.2689324617385864,-0.6282897531792568,-0.6406427085593296,0.4104230800302341
12292,-0.9752817153930664,-1.1563710721906995,0.18108935679763305,0.03279335514538045
12293,-0.02065831422805786,0.3755057838611704,-0.39616409808922826,0.15694599261485168
12294,0.9056408405303955,0.6068926694452921,0.29874817108510343,0.08925046972669423
12295,0.8672056198120117,0.3914622934268026,0.4757433263852091,0.2263317126000636
12296,0.6393733620643616,0.592576198551513,0.04679716351284857,0.002189974512848286
12297,0.7657815217971802,0.5933151552660858,0.17246636653109437,0.02974464758443779
12298,-0.9005368947982788,-1.1414979837957924,0.24096108899751356,0.05806224641086765
12299,-1.2689324617385864,-0.19041611266122352,-1.0785163490773628,1.1631975152271639
12300,1.140177845954895,0.3964779583546636,0.7436998876002314,0.5530895228165968
12301,-0.5678898692131042,-0.5621886136910258,-0.005701255522078452,3.2504314528030044e-05
12302,-1.2689324617385864,-1.186480653408682,-0.0824518083299044,0.006798300696871292
12303,-1.2689324617385864,-1.1966692997531765,-0.07226316198540994,0.005221964580129596
12304,0.6091203093528748,0.4029642798386006,0.20615602951427414,0.04250030850509027
12305,-1.2689324617385864,-0.9926932988671228,-0.27623916287146366,0.07630807510392702
12306,-1.2689324617385864,0.09734054272859868,-1.3662730044671851,1.8667019227357888
12307,-0.08060592412948608,0.5897533511926198,-0.6703592753221059,0.44938155801037905
12308,-1.2689324617385864,-1.0515263766116012,-0.21740608512698523,0.04726540585024195
12309,0.40661725401878357,0.2950770874049301,0.11154016661385346,0.012441208768246191
12310,0.9461708664894104,0.47708104793047096,0.46908981855893944,0.22004525787565873
12311,-1.0167906284332275,-0.6479856497795147,-0.36880497865371287,0.1360171122797656
12312,-1.2689324617385864,-1.2235166540774045,-0.04541580766118192,0.00206259558551747
12313,0.2082286775112152,0.8773775447110126,-0.6691488671997974,0.44776020647477205
12314,-1.2689324617385864,-0.02167438350530962,-1.2472580782332767,1.5556527137181666
12315,0.5947812795639038,-0.34007904397327626,0.9348603235371801,0.873963824524041
12316,1.1064733266830444,0.28843961195838175,0.8180337147246627,0.6691791584262308
12317,-1.1138209104537964,-1.1764919410089574,0.06267103055516099,0.0039276580708459225
12318,-0.5988011956214905,0.34358109878970894,-0.9423822944111995,0.8880843888197166
12319,-1.2689324617385864,-0.2534182484750471,-1.0155142132635393,1.0312691173402653
12320,-1.118780255317688,-0.03067349421301517,-1.0881067611046729,1.1839763235617016
12321,-1.2689324617385864,-1.1579269868965019,-0.11100547484208456,0.012322215444916669
12322,0.8749856948852539,0.16203714843353986,0.712948546451714,0.5082956298876118
12323,0.8437048196792603,0.7582241871057094,0.08548063257355087,0.007306938545174407
12324,-1.2689324617385864,-1.1438031783421316,-0.1251292833964548,0.015657337563310298
12325,0.30626147985458374,0.1298717480586021,0.17638973179598164,0.031113337483058334
12326,1.3897314071655273,0.10836620579356637,1.281365201371961,1.641896779287006
12327,0.7645217776298523,0.339282291626142,0.4252394860037103,0.18082862045669973
12328,-0.35951417684555054,0.34231366035735233,-0.7018278372029029,0.4925623130729043
12329,1.0373872518539429,0.6145783051881579,0.42280894666578495,0.17876740538063057
12330,0.607258677482605,-0.04914080725027761,0.6563994847328826,0.43086028355759376
12331,-1.2689324617385864,0.6062136541941403,-1.8751461159327267,3.516172956097591
12332,-0.8439100980758667,-1.0631193080300134,0.21920920995414672,0.048052677728721176
12333,0.29847919940948486,0.6469159625864265,-0.3484367631769416,0.12140817793322409
12334,0.25530970096588135,0.08586717074892689,0.16944253021695446,0.028710771046323524
12335,0.40834373235702515,0.9258975271479142,-0.517553794790889,0.26786193050244966
12336,0.21707525849342346,0.4577896603342426,-0.24071440184081916,0.057943423253583363
12337,-0.09475567191839218,0.8729693944259507,-0.9677250663443429,0.9364918040311628
12338,0.43955057859420776,0.5620352962051791,-0.12248471761097135,0.015002506048239396
12339,-1.2689324617385864,-1.1824156555805698,-0.0865168061580166,0.007485157747783819
12340,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12341,0.5004554986953735,0.6033700267776969,-0.10291452808232338,0.010591400090407327
12342,-1.2689324617385864,-1.1955078709567772,-0.07342459078180918,0.005391170531476138
12343,-1.2689324617385864,-1.0858258898136899,-0.18310657192489654,0.03352801668208731
12344,0.5450266599655151,0.7672921036835201,-0.22226544371800494,0.04940192747116162
12345,0.2361622452735901,0.028954518742593777,0.2072077265309963,0.04293504193414415
12346,0.3194361925125122,0.3257738312983478,-0.006337638785835598,4.016566537972771e-05
12347,-1.2689324617385864,-0.1857439839104786,-1.0831884778281078,1.1732972784995732
12348,-0.826537549495697,-0.0008028510827519375,-0.8257346984129451,0.6818377921631175
12349,1.0575324296951294,0.2621049080580675,0.7954275216370619,0.6327049421776786
12350,-1.2689324617385864,-0.3415067518483732,-0.9274257098902132,0.8601184473653659
12351,0.32181090116500854,0.2180337756585132,0.10377712550649534,0.010769691778390886
12352,-1.2689324617385864,-1.0482310746391088,-0.22070138709947762,0.04870910226763347
12353,0.2047920972108841,0.6099250052083549,-0.4051329079974708,0.16413267314248714
12354,-1.2689324617385864,-1.1884662819145035,-0.08046617982408288,0.006474806095481643
12355,0.6035516858100891,-0.6994445271601017,1.3029962129701909,1.697799131014659
12356,-0.2922128140926361,0.18558625882034527,-0.4777990729129814,0.22829195407650452
12357,-1.2689324617385864,-1.1993111874782707,-0.06962127426031572,0.004847121829630101
12358,0.5723505616188049,-0.35667339509937934,0.9290239567181843,0.8630855121563107
12359,0.3047623038291931,0.9645999550292628,-0.6598376512000697,0.43538572594122477
12360,0.9414563775062561,0.4481456790955267,0.4933106984107294,0.2433554451664816
12361,0.35500288009643555,-0.43487455865566516,0.7898774387521007,0.6239063682495786
12362,1.5127028226852417,0.2334922823248505,1.2792105403603913,1.6363796065691243
12363,-1.2689324617385864,-1.1564813281078397,-0.11245113363074677,0.012645257454840067
12364,1.8454300165176392,1.0822564330121163,0.7631735835055229,0.5824339185606613
12365,-1.2689324617385864,-0.9920786091528416,-0.2768538525857448,0.07664805569156931
12366,0.20740070939064026,0.21348471231824181,-0.006084002927601556,3.70150916230643e-05
12367,-1.2689324617385864,-0.5176689647956109,-0.7512634969429756,0.5643968418389883
12368,0.4620756208896637,-0.551133862584937,1.0132094834746006,1.026593457402867
12369,0.7140452861785889,-0.7735483166161956,1.4875936027947845,2.212934727075967
12370,-1.2689324617385864,-1.0950061862583633,-0.1739262754802231,0.030250349302422454
12371,-1.2689324617385864,-0.8076827428556662,-0.4612497188829202,0.21275130316957291
12372,0.4824298322200775,0.10636421273993399,0.3760656194801435,0.1414253501549841
12373,0.7450577020645142,0.512665330518763,0.2323923715457512,0.054006214352658476
12374,0.6524762511253357,-0.4401123125512777,1.0925885636766135,1.1937497694769252
12375,0.07088302820920944,-0.9104951733372101,0.9813782015464195,0.9631031744704849
12376,0.042986851185560226,0.21094912914885341,-0.1679622779632932,0.028211326818618564
12377,0.3204304277896881,0.1543262864108533,0.1661041413788348,0.027590585783199943
12378,-1.2689324617385864,-0.26156350042081133,-1.0073689613177752,1.0147922242264533
12379,-0.9595075249671936,-1.1815125149551282,0.2220049899879346,0.04928621557954294
12380,-1.0111767053604126,-1.080089763470162,0.06891305810974946,0.004749009578037706
12381,-1.2689324617385864,0.4933229504119794,-1.7622554121505658,3.1055441376539608
12382,0.01723688654601574,-0.14753103706754236,0.1647679236135581,0.02714846865192332
12383,-0.22987721860408783,0.5592680605540611,-0.7891452791581489,0.6227502716175928
12384,-1.2689324617385864,-1.038030509486069,-0.23090195225251753,0.053315711554023884
12385,0.5277186632156372,0.5885602511747399,-0.06084158795910266,0.003701698825385226
12386,0.020292213186621666,0.2851554459895056,-0.26486323280288393,0.0701525320907947
12387,-1.2689324617385864,-1.1970774482803472,-0.07185501345823919,0.005163142959083735
12388,1.586146593093872,0.5394508973787409,1.0466956957151312,1.0955718794285825
12389,0.7202438116073608,0.4610806166986319,0.25916319490872897,0.06716556159529984
12390,0.18038411438465118,0.2839257931652207,-0.10354167878056952,0.01072087924469864
12391,-1.2689324617385864,-1.1957421306180953,-0.07319033112049111,0.00535682456952713
12392,0.08698448538780212,0.6881835903528282,-0.601199104965026,0.3614403638107484
12393,-0.9577746391296387,-1.1595256656641533,0.2017510265345146,0.04070347670773041
12394,0.9934791922569275,0.261055234097758,0.7324239581591695,0.5364448544855449
12395,-1.2689324617385864,-0.9304459993649609,-0.33848646237362556,0.11457308521021184
12396,0.7669825553894043,0.27985915877895884,0.48712339661044546,0.23728920352529734
12397,1.2886238098144531,0.039862526947928995,1.2487612828665242,1.5594047415864474
12398,-0.5341511964797974,-0.010347080844365903,-0.5238041156354315,0.2743707515566165
12399,0.5904737114906311,0.8718810725352948,-0.2814073610446637,0.0791901028501217
12400,0.9438833594322205,1.3351447741053242,-0.3912614146731037,0.1530854946119984
12401,-1.2689324617385864,-1.058788613089738,-0.2101438486488485,0.044160437124950144
12402,-0.087308868765831,0.5996844567714874,-0.6869933255373184,0.47195982933282393
12403,0.7613832950592041,0.40975273462834716,0.35163056043085694,0.12364405102891854
12404,-0.3937948942184448,0.12543665324372863,-0.5192315474621735,0.2696013998799633
12405,0.6696339845657349,-0.48693551315632944,1.1565694977220642,1.3376530030610678
12406,0.699620246887207,0.8100740551705903,-0.11045380828338325,0.012200043764302382
12407,1.0396811962127686,0.04436202833440103,0.9953191678783675,0.9906602459460859
12408,-0.6812790036201477,0.34839235407318137,-1.0296713576933292,1.0602231048540238
12409,-1.2689324617385864,-0.6486642367932578,-0.6202682249453286,0.3847326708768288
12410,0.09866243600845337,-0.025514909504771338,0.12417734551322471,0.01542001313871079
12411,-1.2689324617385864,-1.0808580360146132,-0.18807442572397326,0.03537198961140234
12412,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12413,0.40790411829948425,0.3242750784869163,0.08362903981256797,0.006993816299972079
12414,0.8729381561279297,-0.31023036755557687,1.1831685236835066,1.3998877554354083
12415,-1.2689324617385864,-0.5647919942536519,-0.7041404674849345,0.49581379794990216
12416,0.4141506552696228,0.3862308259576126,0.027919829312010203,0.0007795168688117841
12417,0.8344617486000061,0.13836672888786547,0.6960950197121406,0.48454827646804544
12418,0.6730514168739319,0.5488135672714498,0.12423784960248208,0.015435043273848956
12419,0.948792040348053,0.8675074217421417,0.0812846186059113,0.006607189221908461
12420,-0.3380076289176941,0.08207814573055236,-0.4200857746482465,0.17647205806181732
12421,-0.682475209236145,0.1115239131787108,-0.7939991224148558,0.6304346063955611
12422,-0.7843958139419556,0.08712766612922415,-0.8715234800711797,0.75955317631538
12423,0.6695364713668823,-0.31654226752438896,0.9860787388912713,0.9723512792933999
12424,0.452981561422348,0.9493451822380575,-0.4963636208157095,0.24637684406928145
12425,-1.2689324617385864,0.7184696499542207,-1.9874021116928071,3.949767153561029
12426,1.025356411933899,0.2653673315707941,0.7599890803631049,0.5775834022711579
12427,0.7096847295761108,-0.2273843269642307,0.9370690565403416,0.8780984167254059
12428,-0.6903989315032959,0.8512102141439296,-1.5416091456472256,2.376558757943169
12429,-1.2689324617385864,-1.027418560776974,-0.24151390096161252,0.05832896435769558
12430,0.5529406070709229,0.5523063810847799,0.0006342259861429334,4.022426014989763e-07
12431,-1.2689324617385864,-1.195454471035273,-0.0734779907033134,0.00539901511779621
12432,0.7340298295021057,0.5356268259966328,0.1984030035054729,0.03936375179999269
12433,-1.2689324617385864,-0.9989654472997581,-0.2699670144388283,0.07288218888501453
12434,0.7704278826713562,0.8529795844895867,-0.08255170181823046,0.006814783473086034
12435,0.014805328100919724,0.48540204343536497,-0.47059671533444525,0.2214612684835689
12436,0.0707145556807518,-0.12296424101929179,0.1936787967000436,0.037511476291176814
12437,0.5618066191673279,0.16939119381088727,0.3924154253564406,0.1539898660576762
12438,0.5385596752166748,0.25777750211757366,0.28078217309910114,0.0788386287302536
12439,0.09511174261569977,0.5521241037533404,-0.45701236113764065,0.20886029823260127
12440,0.6655562520027161,-0.7977991800286856,1.4633554320314017,2.1414091204558106
12441,0.31247127056121826,0.9157620821819705,-0.6032908116207523,0.363959803386026
12442,0.9919960498809814,0.23563195275719914,0.7563640971237823,0.5720866474178743
12443,-1.016734004020691,-1.165241094320374,0.148507090299683,0.022054355869278203
12444,-1.2689324617385864,-1.154256449863914,-0.11467601187467236,0.013150587699479995
12445,0.8692553639411926,-0.21353225534970258,1.0827876192908952,1.1724290284896446
12446,-1.0053664445877075,-0.6329984959172825,-0.372367948670425,0.13865788919702027
12447,0.45168066024780273,0.4586850742386168,-0.0070044139908140846,4.906181535471209e-05
12448,-1.2689324617385864,-0.48784994868823306,-0.7810825130503534,0.6100898921930554
12449,-1.2689324617385864,-1.1272209884461215,-0.14171147329246492,0.020082141662720997
12450,-1.2689324617385864,-0.4652847726973228,-0.8036476890412636,0.6458496081013635
12451,0.7893577218055725,-0.09098715638253077,0.8803448781881033,0.7750071045520264
12452,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12453,0.7463011741638184,-0.4268070332153209,1.1731082073791392,1.3761828662202975
12454,-1.2689324617385864,-1.1952723598421013,-0.07366010189648509,0.005425810611400566
12455,1.1052415370941162,-0.21653378372086843,1.3217753208149847,1.7470899987155557
12456,-1.2689324617385864,-0.16985261979949265,-1.0990798419390937,1.207976498956863
12457,-1.2689324617385864,-1.196718244529683,-0.07221421720890353,0.005214893167094699
12458,-0.4166775941848755,1.2522589008120228,-1.6689364949968983,2.785349024332532
12459,0.47654643654823303,0.7828687816191031,-0.3063223450708701,0.0938333790897172
12460,-0.20106619596481323,-0.11848900872872262,-0.08257718723609062,0.006818991851824367
12461,1.274677038192749,0.7553729637058184,0.5193040744869306,0.2696767217787276
12462,-1.2689324617385864,-0.2060317370181141,-1.0629007247204723,1.1297579506113051
12463,-1.2689324617385864,-0.531400830805082,-0.7375316309335044,0.5439529066274349
12464,0.2754008173942566,0.013004069832183135,0.26239674756207343,0.06885205313115449
12465,-1.2689324617385864,-0.7504632965178715,-0.518469165220715,0.268810275284665
12466,0.9544810056686401,1.124743383462982,-0.17026237779434195,0.028989277292183226
12467,-1.2689324617385864,-1.0504118233009276,-0.2185206384376588,0.047751269423202
12468,-1.2689324617385864,0.6290754603766475,-1.898007922115234,3.602434072412188
12469,0.6850380897521973,-0.635090298444765,1.320128388196962,1.7427389613235091
12470,-0.17151592671871185,0.4334116283244074,-0.6049275550431192,0.36593734685044604
12471,0.6951959729194641,0.5787662762370502,0.11642969668241387,0.013555874269558897
12472,0.5953217148780823,0.4036099216913418,0.19171179318674048,0.03675341164687555
12473,-0.9848340749740601,-1.188937476423113,0.20410340144905303,0.041658198483073304
12474,-0.9009939432144165,-1.1505632014858789,0.24956925827146237,0.06228481467416789
12475,0.3347618579864502,-0.3302546516832109,0.6650165096696611,0.4422469581332184
12476,-0.1350606381893158,-0.8918491419753417,0.7567885037860259,0.5727288394626917
12477,1.4528427124023438,0.5097489534016362,0.9430937590007076,0.8894258382660847
12478,-0.9609138369560242,-1.1886102078385408,0.2276963708825166,0.05184563731306855
12479,-0.82997065782547,0.17685158528926312,-1.0068222431147331,1.0136910292305827
12480,-1.2689324617385864,-1.199176224389573,-0.06975623734901348,0.004865932649091903
12481,1.0357482433319092,0.6666786763171448,0.36906956701476434,0.13621234529646564
12482,-1.2689324617385864,-1.1867465232780587,-0.08218593846052769,0.0067545284806376435
12483,-0.5643314123153687,0.28162154055800115,-0.8459529528733698,0.7156363984751738
12484,1.3387900590896606,0.1873962111710876,1.151393847918573,1.325707793024738
12485,0.6424077153205872,0.41217808447028226,0.2302296308503049,0.053005682921467664
12486,-1.1423895359039307,-0.8396233157399611,-0.3027662201639696,0.0916673840723773
12487,-1.2689324617385864,-1.197915198613279,-0.07101726312530743,0.00504345166180915
12488,1.0290377140045166,0.47099551501403303,0.5580421989904836,0.31141109585413446
12489,0.9482481479644775,1.0816438886773725,-0.13339574071289495,0.017794423640341898
12490,0.5519511699676514,0.3390129927155733,0.2129381772520781,0.04534266733143742
12491,-1.2689324617385864,-1.1902787678541593,-0.07865369388442711,0.006186403561665167
12492,0.9183588027954102,0.8448914558089795,0.07346734698643065,0.0053974510732246
12493,1.6294902563095093,-0.021615292992001073,1.6511055493015103,2.726149534934242
12494,0.6836105585098267,0.39401108733959855,0.2895994711702281,0.08386785370207578
12495,0.6661372780799866,-0.28888084318347274,0.9550181212634593,0.9120596119415875
12496,-1.2689324617385864,-1.083376784176482,-0.18555567756210434,0.03443090947553163
12497,0.4402645230293274,0.42615604473574864,0.014108478293578752,0.00019904915976038282
12498,0.7952046990394592,0.6380930295534788,0.15711166948598043,0.024684076688671956
12499,0.035681650042533875,0.5995619503002387,-0.5638803002577049,0.3179609930187194
12500,-1.2689324617385864,-1.1964478375127288,-0.07248462422585766,0.005254020749163792
12501,-1.0343552827835083,-1.1576151625190108,0.12325987973550245,0.015192997952410529
12502,0.5670245885848999,0.553530621991045,0.013493966593854934,0.00018208713443607292
12503,-1.2689324617385864,-0.5351383953896293,-0.7337940663489572,0.5384537318089377
12504,-1.2689324617385864,-1.2136092832064687,-0.05532317853211777,0.003060654082896576
12505,-1.2689324617385864,-1.1936943517142666,-0.0752381100243198,0.00566077320003165
12506,1.881002426147461,0.720577120512784,1.160425305634677,1.3465868899573334
12507,-1.2689324617385864,-1.1306149541340513,-0.1383175076045351,0.019131732909930622
12508,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12509,0.6978664398193359,0.7845990824633049,-0.08673264264396896,0.007522551300006423
12510,-1.2689324617385864,-1.143885192131339,-0.12504726960724732,0.0156368196362276
12511,0.6400075554847717,0.34161075897862714,0.2983967965061446,0.08904064816512947
12512,1.0728868246078491,0.8702581146387878,0.20262870996906135,0.041058394103725984
12513,1.6209113597869873,1.0678090416555779,0.5531023181314094,0.3059221743223388
12514,0.07430428266525269,0.6621214308340966,-0.5878171481688439,0.3455289996813526
12515,-0.5363258719444275,-0.28451318985663077,-0.2518126820877967,0.06340962686024978
12516,-0.1857774704694748,-0.4091339107301597,0.2233564402606849,0.0498880994059249
12517,-0.3359926640987396,0.21461298067985665,-0.5506056447785963,0.30316657606205377
12518,-1.2689324617385864,-0.6663935436167747,-0.6025389181218117,0.3630531478514033
12519,-1.0399315357208252,-1.1383101470423764,0.09837861132155123,0.00967835116555685
12520,-0.35784125328063965,0.38405101333400493,-0.7418922666146446,0.5504041352626149
12521,0.6102509498596191,0.4847081495014785,0.12554280035814064,0.015760994721763958
12522,1.1471115350723267,0.11976146583360722,1.0273500692387194,1.0554481647648015
12523,0.42474281787872314,0.6457321011052946,-0.2209892832265714,0.0488362633009938
12524,-0.5803926587104797,-0.18221557128983532,-0.3981770874206444,0.15854499294678748
12525,-1.2689324617385864,-1.1932767313467922,-0.07565573039179418,0.00572378954111585
12526,1.2464574575424194,0.5375529300273227,0.7089045275150967,0.5025456291314024
12527,0.38887926936149597,0.2039728552986345,0.18490641406286148,0.03419038196158638
12528,-1.2689324617385864,-0.5308108625996858,-0.7381215991389006,0.5448234951153679
12529,0.8857783079147339,0.7363872173925752,0.1493910905221587,0.022317697927399818
12530,-1.2689324617385864,0.891799193868007,-2.160731655606593,4.668761287540409
12531,1.44439697265625,0.5308771797176399,0.9135197929386101,0.8345184120906011
12532,-1.2689324617385864,0.302707539621463,-1.5716400013600493,2.470052293875016
12533,-1.2689324617385864,-1.1985527019420017,-0.07037975979658473,0.004953310589024964
12534,0.7975138425827026,-0.6180634118465669,1.4155772544292695,2.003858963257509
12535,-0.030063200742006302,0.45621703914789324,-0.48628023988989955,0.23646847170737825
12536,-1.2689324617385864,-1.1730222757634374,-0.095910185975149,0.009198763773787668
12537,0.796581506729126,0.6984384982195679,0.09814300850955804,0.009632050119307182
12538,1.2457835674285889,0.5734483678253132,0.6723351996032757,0.4520346206255766
12539,-1.2689324617385864,0.5107421999487127,-1.7796746616872992,3.1672419014518027
12540,-0.32888734340667725,-1.0726130197894064,0.7437256763827291,0.553127881710948
12541,1.1191521883010864,0.2446474964483337,0.8745046918527527,0.7647584560724779
12542,0.4136940836906433,0.6979896287111349,-0.2842955450204916,0.08082395691849836
12543,0.8363495469093323,-0.4107582437280104,1.2471077906373427,1.5552778414683541
12544,1.066021203994751,0.7993791377034154,0.2666420662913356,0.071097991516113
12545,-1.2689324617385864,-0.958317504969486,-0.31061495676910045,0.09648165136867014
12546,0.25378310680389404,0.16407774185697097,0.08970536494692308,0.008047052500260655
